title,start_time,end_time,description,exercise_title,superset_id,exercise_notes,set_index,set_type,weight_kg,reps,distance_km,duration_seconds,rpe
Push Day,"5 Jan 2026, 18:03","5 Jan 2026, 19:01",,Bench Press (Barbell),,,0,warmup,40,10,,,
Push Day,"5 Jan 2026, 18:03","5 Jan 2026, 19:01",,Bench Press (Barbell),,,1,normal,60,8,,,7
Push Day,"5 Jan 2026, 18:03","5 Jan 2026, 19:01",,Bench Press (Barbell),,,2,normal,60,8,,,8
Push Day,"5 Jan 2026, 18:03","5 Jan 2026, 19:01",,Bench Press (Barbell),,,3,failure,62.5,6,,,9.5
Push Day,"5 Jan 2026, 18:03","5 Jan 2026, 19:01",,Overhead Press (Barbell),,,0,normal,35,10,,,7
Push Day,"5 Jan 2026, 18:03","5 Jan 2026, 19:01",,Overhead Press (Barbell),,,1,normal,35,9,,,8
Pull Day,"7 Jan 2026, 07:12","7 Jan 2026, 08:00",,Lat Pulldown (Cable),1,,0,normal,50,12,,,
Pull Day,"7 Jan 2026, 07:12","7 Jan 2026, 08:00",,Bent Over Row (Barbell),1,,0,normal,55,10,,,
Pull Day,"7 Jan 2026, 07:12","7 Jan 2026, 08:00",,Lat Pulldown (Cable),1,,1,normal,50,11,,,
Pull Day,"7 Jan 2026, 07:12","7 Jan 2026, 08:00",,Bent Over Row (Barbell),1,,1,normal,55,10,,,
Push Day,"12 Jan 2026, 18:00","12 Jan 2026, 19:05",,Bench Press (Barbell),,,0,warmup,40,10,,,
Push Day,"12 Jan 2026, 18:00","12 Jan 2026, 19:05",,Bench Press (Barbell),,,1,normal,62.5,8,,,8
Push Day,"12 Jan 2026, 18:00","12 Jan 2026, 19:05",,Incline Bench Press (Dumbbell),,,0,normal,24,10,,,7
Pull Day,"14 Jan 2026, 07:05","14 Jan 2026, 08:02",,Lat Pulldown (Cable),,,0,normal,55,10,,,8
Pull Day,"14 Jan 2026, 07:05","14 Jan 2026, 08:02",,Deadlift (Barbell),,,0,normal,120,3,,,9
Pull Day,"14 Jan 2026, 07:05","14 Jan 2026, 08:02",,Deadlift (Barbell),,,1,normal,120,3,,,9.5
