"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Session 1","4 Mar 2024, 07:05","4 Mar 2024, 09:20","","Incline Bench Press (Dumbbell)","","","0","normal","26","9","","",""
"Session 1","4 Mar 2024, 07:05","4 Mar 2024, 09:20","","Incline Bench Press (Dumbbell)","","","1","normal","26","7","","","9"
"Session 1","4 Mar 2024, 07:05","4 Mar 2024, 09:20","","Incline Bench Press (Dumbbell)","","","2","normal","26","6","","",""
"Session 1","4 Mar 2024, 07:05","4 Mar 2024, 09:20","","Rear Delt Reverse Fly (Machine)","","","0","normal","35","12","","",""
"Session 1","4 Mar 2024, 07:05","4 Mar 2024, 09:20","","Rear Delt Reverse Fly (Machine)","","","1","normal","35","10","","",""
"Session 1","4 Mar 2024, 07:05","4 Mar 2024, 09:20","","Rear Delt Reverse Fly (Machine)","","","2","normal","35","8","","",""
"Session 1","4 Mar 2024, 07:05","4 Mar 2024, 09:20","","Rear Delt Reverse Fly (Machine)","","","3","normal","35","6","","","10"
"Session 1","4 Mar 2024, 07:05","4 Mar 2024, 09:20","","Preacher Curl (Barbell)","","","0","normal","25","12","","",""
"Session 1","4 Mar 2024, 07:05","4 Mar 2024, 09:20","","Preacher Curl (Barbell)","","","1","normal","25","8","","",""
"Session 1","4 Mar 2024, 07:05","4 Mar 2024, 09:20","","Hammer Curl (Dumbbell)","","","0","normal","12","15","","","8.5"
"Session 1","4 Mar 2024, 07:05","4 Mar 2024, 09:20","","Hammer Curl (Dumbbell)","","","1","normal","12","14","","",""
"Session 1","4 Mar 2024, 07:05","4 Mar 2024, 09:20","","Hammer Curl (Dumbbell)","","","2","normal","12","11","","",""
"Session 1","4 Mar 2024, 07:05","4 Mar 2024, 09:20","","Treadmill","","","0","normal","","","4.15","1800",""
"Session 2","6 Mar 2024, 04:55","6 Mar 2024, 06:31","","Bench Press (Barbell)","","","0","warmup","30","8","","",""
"Session 2","6 Mar 2024, 04:55","6 Mar 2024, 06:31","","Bench Press (Barbell)","","","1","warmup","35","5","","",""
"Session 2","6 Mar 2024, 04:55","6 Mar 2024, 06:31","","Bench Press (Barbell)","","","2","warmup","40","1","","",""
"Session 2","6 Mar 2024, 04:55","6 Mar 2024, 06:31","","Bench Press (Barbell)","","","3","normal","45","10","","",""
"Session 2","6 Mar 2024, 04:55","6 Mar 2024, 06:31","","Bench Press (Barbell)","","","4","normal","50","8","","",""
"Session 2","6 Mar 2024, 04:55","6 Mar 2024, 06:31","","Bench Press (Barbell)","","","5","normal","50","5","","",""
"Session 2","6 Mar 2024, 04:55","6 Mar 2024, 06:31","","Bench Press (Barbell)","","","6","dropset","40","6","","",""
"Session 2","6 Mar 2024, 04:55","6 Mar 2024, 06:31","","Bench Press (Barbell)","","","7","dropset","30","8","","",""
"Session 2","6 Mar 2024, 04:55","6 Mar 2024, 06:31","","Incline Bench Press (Dumbbell)","","","0","warmup","12","13","","",""
"Session 2","6 Mar 2024, 04:55","6 Mar 2024, 06:31","","Incline Bench Press (Dumbbell)","","","1","normal","14","11","","",""
"Session 2","6 Mar 2024, 04:55","6 Mar 2024, 06:31","","Incline Bench Press (Dumbbell)","","","2","normal","14","13","","",""
"Session 2","6 Mar 2024, 04:55","6 Mar 2024, 06:31","","Incline Bench Press (Dumbbell)","","","3","normal","14","13","","",""
"Session 3","8 Mar 2024, 10:14","8 Mar 2024, 11:46","","Squat (Barbell)","","","0","warmup","60","3","","",""
"Session 3","8 Mar 2024, 10:14","8 Mar 2024, 11:46","","Squat (Barbell)","","","1","normal","70","8","","",""
"Session 3","8 Mar 2024, 10:14","8 Mar 2024, 11:46","","Squat (Barbell)","","","2","normal","80","8","","","8"
"Session 3","8 Mar 2024, 10:14","8 Mar 2024, 11:46","","Squat (Barbell)","","","3","normal","85","8","","",""
"Session 3","8 Mar 2024, 10:14","8 Mar 2024, 11:46","","Squat (Barbell)","","","4","normal","85","8","","","8.5"
"Session 3","8 Mar 2024, 10:14","8 Mar 2024, 11:46","","Romanian Deadlift (Dumbbell)","","","0","normal","17.5","13","","",""
"Session 3","8 Mar 2024, 10:14","8 Mar 2024, 11:46","","Romanian Deadlift (Dumbbell)","","","1","normal","19","12","","",""
"Session 3","8 Mar 2024, 10:14","8 Mar 2024, 11:46","","Romanian Deadlift (Dumbbell)","","","2","normal","19","12","","",""
"Session 3","8 Mar 2024, 10:14","8 Mar 2024, 11:46","","Hip Abduction (Machine)","","","0","normal","70","12","","",""
"Session 3","8 Mar 2024, 10:14","8 Mar 2024, 11:46","","Hip Abduction (Machine)","","","1","normal","70","12","","",""
"Session 3","8 Mar 2024, 10:14","8 Mar 2024, 11:46","","Hip Abduction (Machine)","","","2","failure","70","10","","",""
"Session 3","8 Mar 2024, 10:14","8 Mar 2024, 11:46","","Decline Crunch","","","0","normal","","12","","",""
"Session 3","8 Mar 2024, 10:14","8 Mar 2024, 11:46","","Decline Crunch","","","1","normal","","12","","",""
"Session 3","8 Mar 2024, 10:14","8 Mar 2024, 11:46","","Decline Crunch","","","2","normal","","12","","",""
"Session 4","10 Mar 2024, 19:03","10 Mar 2024, 19:43","","Leg Press Horizontal (Machine)","","","0","normal","100","15","","",""
"Session 4","10 Mar 2024, 19:03","10 Mar 2024, 19:43","","Leg Press Horizontal (Machine)","","","1","normal","100","13","","",""
"Session 4","10 Mar 2024, 19:03","10 Mar 2024, 19:43","","Leg Press Horizontal (Machine)","","","2","normal","110","13","","",""
"Session 4","10 Mar 2024, 19:03","10 Mar 2024, 19:43","","Leg Press Horizontal (Machine)","","","3","normal","110","11","","",""
"Session 4","10 Mar 2024, 19:03","10 Mar 2024, 19:43","","Hip Abduction (Machine)","","","0","normal","70","13","","",""
"Session 4","10 Mar 2024, 19:03","10 Mar 2024, 19:43","","Hip Abduction (Machine)","","","1","normal","70","12","","",""
"Session 4","10 Mar 2024, 19:03","10 Mar 2024, 19:43","","Hip Abduction (Machine)","","","2","normal","70","12","","",""
"Session 4","10 Mar 2024, 19:03","10 Mar 2024, 19:43","","Seated Row (Machine)","","","0","normal","50","15","","",""
"Session 4","10 Mar 2024, 19:03","10 Mar 2024, 19:43","","Seated Row (Machine)","","","1","normal","75","13","","",""
"Session 4","10 Mar 2024, 19:03","10 Mar 2024, 19:43","","Seated Row (Machine)","","","2","normal","75","10","","",""
"Session 4","10 Mar 2024, 19:03","10 Mar 2024, 19:43","","Iso-Lateral Chest Press (Machine)","0","","0","normal","40","12","","",""
"Session 4","10 Mar 2024, 19:03","10 Mar 2024, 19:43","","Iso-Lateral Chest Press (Machine)","0","","1","normal","50","7","","",""
"Session 5","12 Mar 2024, 21:13","12 Mar 2024, 21:49","","Squat (Barbell)","","","0","warmup","60","5","","","7.5"
"Session 5","12 Mar 2024, 21:13","12 Mar 2024, 21:49","","Squat (Barbell)","","","1","normal","65","8","","","7.5"
"Session 5","12 Mar 2024, 21:13","12 Mar 2024, 21:49","","Squat (Barbell)","","","2","normal","65","8","","","7.5"
"Session 5","12 Mar 2024, 21:13","12 Mar 2024, 21:49","","Squat (Barbell)","","","3","normal","65","8","","","8.5"
"Session 5","12 Mar 2024, 21:13","12 Mar 2024, 21:49","","Pull Up","","","0","normal","","3","","","8.5"
"Session 5","12 Mar 2024, 21:13","12 Mar 2024, 21:49","","Pull Up","","","1","normal","","3","","","9"
"Session 5","12 Mar 2024, 21:13","12 Mar 2024, 21:49","","Pull Up","","","2","normal","","4","","","9"
"Session 5","12 Mar 2024, 21:13","12 Mar 2024, 21:49","","Bench Press (Dumbbell)","","","0","normal","23.5","12","","","8.5"
"Session 5","12 Mar 2024, 21:13","12 Mar 2024, 21:49","","Bench Press (Dumbbell)","","","1","normal","23.5","10","","","9"
"Session 5","12 Mar 2024, 21:13","12 Mar 2024, 21:49","","Bench Press (Dumbbell)","","","2","normal","23.5","9","","","9.5"
